,book_id,book_title,publication_year,publication_month,author_id,author_name
0,3227063,"The Way of Shadows (Night Angel, #1)",2008,10,1370283,Brent Weeks
1,7165300,"The Black Prism (Lightbringer, #1)",2010,,1370283,Brent Weeks
2,3754026,"Beyond the Shadows (Night Angel, #3)",2008,12,1370283,Brent Weeks
3,3754016,"Shadow's Edge (Night Angel, #2)",2008,11,1370283,Brent Weeks
4,12499290,"The Blinding Knife (Lightbringer, #2)",2012,9,1370283,Brent Weeks
5,12652457,"The Broken Eye (Lightbringer, #3)",2014,8,1370283,Brent Weeks
6,29467232,"The Blood Mirror (Lightbringer, #4)",2016,10,1370283,Brent Weeks
7,30169100,"The Burning White (Lightbringer, #5)",2019,10,1370283,Brent Weeks
8,6122735,"The Night Angel Trilogy (Night Angel, #1-3)",2009,10,1370283,Brent Weeks
9,10843036,"Perfect Shadow (Night Angel, #0.5)",2011,6,1370283,Brent Weeks
10,22919833,"Gunner's Apprentice (Lightbringer, #2.5)",2014,7,1370283,Brent Weeks
11,22919799,"I, Night Angel (Night Angel, #3.5)",2014,7,1370283,Brent Weeks
12,17785880,The Way of Shadows: The Graphic Novel,2014,10,1370283,Brent Weeks
13,8498683,"The Way of Shadows, Part 2 of 2 (Night Angel, #1, part 2)",2008,,1370283,Brent Weeks
14,7389985,"The Way of Shadows, Part 1 of 2 (Night Angel, #1, part 1)",2008,,1370283,Brent Weeks
15,31933171,Brent Weeks Night Angel #4,,,1370283,Brent Weeks
16,7653932,"Shadow's Edge, Part 1 of 2 (Night Angel, #2, part 1)",2008,,1370283,Brent Weeks
17,9194608,"Shadow's Edge, Part 2 of 2 (Night Angel, #2, part 2)",2008,,1370283,Brent Weeks
18,8836358,"Beyond the Shadows, Part 1 of 2 (Night Angel, #3, part 1)",2008,,1370283,Brent Weeks
19,8836359,"Beyond the Shadows, Part 2 of 2 (Night Angel, #3, part 2)",2008,,1370283,Brent Weeks
20,22823895,The Way of Shadows: The Graphic Novel (First Chapter Free Preview) (The Night Angel Trilogy),2014,7,1370283,Brent Weeks
21,41152626,"Lightbringer Series Brent Weeks Collection 3 Books Bundle (The Black Prism, The Blinding Knife, The Broken Eye)",,,1370283,Brent Weeks
22,25391319,"Sphären der Macht (Lichtbringer, #3)",2014,8,1370283,Brent Weeks
23,25525955,"Schattenblender (Lichtbringer, #4)",2015,11,1370283,Brent Weeks
24,30317673,"Düsterer Ruhm (Lichtbringer, #5)",,,1370283,Brent Weeks
25,34098882,Lichtbringer (Licht-Saga #6),,,1370283,Brent Weeks
26,13646829,Orbit Sampler 7: April-May 2012 [Kindle Edition],2012,4,1370283,Brent Weeks
27,43506704,"The Night Angel Trilogy: Tenth Anniversary Edition - (Night Angel, #1-3)",,,1370283,Brent Weeks
28,42411146,Brent Weeks - L'Intégrale (Les Intégrales Bragelonne),,,1370283,Brent Weeks
29,48663366,Night Angel Trilogy (3 Book Series),,,1370283,Brent Weeks
30,44316515,Le Porteur de lumière,,,1370283,Brent Weeks
31,31191278,Série Noční Anděl,,,1370283,Brent Weeks
32,47632278,Night Angel: The Complete Trilogy,,,1370283,Brent Weeks
33,49019955,"Brent Weeks 5 Books Collection Set (The Black Prism, The Blinding Knife, The Broken Eye, The Blood Mirror, The Burning White)",,,1370283,Brent Weeks
34,47884365,Droga cienia,,,1370283,Brent Weeks
35,44645570,ANGE DE LA NUIT (L') T.01 : LA VOIE DES OMBRES,,,1370283,Brent Weeks
36,48593399,Lightbringer (4 Book Series),,,1370283,Brent Weeks
37,50146478,PORTEUR DE LUMIÈRE (LE) T.01 : LE PRISME NOIR,,,1370283,Brent Weeks
